Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP002190,Male,Yes,1,Graduate,No,6325,0,175,360,1,Semiurban
LP002807,Male,Yes,2,Not Graduate,No,3675,242,108,360,1,Semiurban
LP002053,Male,Yes,3+,Graduate,No,4342,189,124,360,1,Semiurban
LP001119,Male,No,0,Graduate,No,3600,0,80,360,1,Urban
LP001784,Male,Yes,1,Graduate,No,5500,1260,170,360,1,Rural
LP002281,Male,Yes,0,Graduate,No,3033,1459,95,360,1,Urban
LP002314,Female,No,0,Not Graduate,No,2213,0,66,360,1,Rural
LP001253,Male,Yes,3+,Graduate,Yes,5266,1774,187,360,1,Semiurban
LP001578,Male,Yes,0,Graduate,No,2439,3333,129,360,1,Rural
LP002288,Male,Yes,2,Not Graduate,No,2889,0,45,180,0,Urban
LP002684,Female,No,0,Not Graduate,No,3400,0,95,360,1,Rural
LP001691,Male,Yes,2,Not Graduate,No,3917,0,124,360,1,Semiurban
LP002008,Male,Yes,2,Graduate,Yes,5746,0,144,84,,Rural
LP001109,Male,Yes,0,Graduate,No,1828,1330,100,,0,Urban
LP002234,Male,No,0,Graduate,Yes,7167,0,128,360,1,Urban
LP002181,Male,No,0,Not Graduate,No,6216,0,133,360,1,Rural
LP001647,Male,Yes,0,Graduate,No,9328,0,188,180,1,Rural
LP001636,Male,Yes,0,Graduate,No,4600,0,73,180,1,Semiurban
LP002898,Male,Yes,1,Graduate,No,1880,0,61,360,,Rural
LP001098,Male,Yes,0,Graduate,No,3500,1667,114,360,1,Semiurban
LP002637,Male,No,0,Not Graduate,No,3598,1287,100,360,1,Rural
LP001233,Male,Yes,1,Graduate,No,10750,0,312,360,1,Urban
LP001903,Male,Yes,0,Graduate,No,3993,3274,207,360,1,Semiurban
LP002785,Male,Yes,1,Graduate,No,3333,3250,158,360,1,Urban
LP001280,Male,Yes,2,Not Graduate,No,3333,2000,99,360,,Semiurban
LP001264,Male,Yes,3+,Not Graduate,Yes,3333,2166,130,360,,Semiurban
LP001029,Male,No,0,Graduate,No,1853,2840,114,360,1,Rural
LP002265,Male,Yes,2,Not Graduate,No,1993,1625,113,180,1,Semiurban
LP002625,,No,0,Graduate,No,3583,0,96,360,1,Urban
LP001947,Male,Yes,0,Graduate,No,2383,3334,172,360,1,Semiurban
LP001922,Male,Yes,0,Graduate,No,20667,0,,360,1,Rural
LP002106,Male,Yes,,Graduate,Yes,5503,4490,70,,1,Semiurban
LP002777,Male,Yes,0,Graduate,No,2785,2016,110,360,1,Rural
LP002393,Female,,,Graduate,No,10047,0,,240,1,Semiurban
LP001560,Male,Yes,0,Not Graduate,No,1863,1041,98,360,1,Semiurban
LP002603,Female,No,0,Graduate,No,645,3683,113,480,1,Rural
LP001722,Male,Yes,0,Graduate,No,150,1800,135,360,1,Rural
LP001734,Female,Yes,2,Graduate,No,4283,2383,127,360,,Semiurban
LP001640,Male,Yes,0,Graduate,Yes,39147,4750,120,360,1,Semiurban
LP002960,Male,Yes,0,Not Graduate,No,2400,3800,,180,1,Urban
LP001155,Female,Yes,0,Not Graduate,No,1928,1644,100,360,1,Semiurban
LP001238,Male,Yes,3+,Not Graduate,Yes,7100,0,125,60,1,Urban
LP001430,Female,No,0,Graduate,No,4166,0,44,360,1,Semiurban
LP001213,Male,Yes,1,Graduate,No,4945,0,,360,0,Rural
LP001535,Male,No,0,Graduate,No,3254,0,50,360,1,Urban
LP002087,Female,No,0,Graduate,No,2500,0,67,360,1,Urban
LP001674,Male,Yes,1,Not Graduate,No,2600,2500,90,360,1,Semiurban
LP002229,Male,No,0,Graduate,No,5941,4232,296,360,1,Semiurban
LP002731,Female,No,0,Not Graduate,Yes,18165,0,125,360,1,Urban
LP001034,Male,No,1,Not Graduate,No,3596,0,100,240,,Urban
LP002755,Male,Yes,1,Not Graduate,No,2239,2524,128,360,1,Urban
LP001120,Male,No,0,Graduate,No,1800,1213,47,360,1,Urban
LP002618,Male,Yes,1,Not Graduate,No,4050,5302,138,360,,Rural
LP001310,Male,Yes,0,Graduate,No,5695,4167,175,360,1,Semiurban
LP002403,Male,No,0,Graduate,Yes,10416,0,187,360,0,Urban
LP002082,Male,Yes,0,Graduate,Yes,5818,2160,184,360,1,Semiurban
LP002160,Male,Yes,3+,Graduate,No,5167,3167,200,360,1,Semiurban
LP002407,Female,Yes,0,Not Graduate,Yes,7142,0,138,360,1,Rural
LP002689,Male,Yes,2,Not Graduate,No,2192,1742,45,360,1,Semiurban
LP002588,Male,Yes,0,Graduate,No,4625,2857,111,12,,Urban
LP002443,Male,Yes,2,Graduate,No,3340,1710,150,360,0,Rural
LP002606,Female,No,0,Graduate,No,3159,0,100,360,1,Semiurban
LP001267,Female,Yes,2,Graduate,No,1378,1881,167,360,1,Urban
LP002720,Male,Yes,3+,Graduate,No,4281,0,100,360,1,Urban
LP001106,Male,Yes,0,Graduate,No,2275,2067,,360,1,Urban
LP001758,Male,Yes,2,Graduate,No,6250,1695,210,360,1,Semiurban
LP002833,Male,Yes,0,Not Graduate,No,4467,0,120,360,,Rural
LP001865,Male,Yes,1,Graduate,No,6083,4250,330,360,,Urban
LP002219,Male,Yes,3+,Graduate,No,8750,4996,130,360,1,Rural
LP002447,Male,Yes,2,Not Graduate,No,1958,1456,60,300,,Urban
LP002055,Female,No,0,Graduate,No,3166,2985,132,360,,Rural
LP002272,Male,Yes,2,Graduate,No,3276,484,135,360,,Semiurban
LP001673,Male,No,0,Graduate,Yes,11000,0,83,360,1,Urban
LP002422,Male,No,1,Graduate,No,37719,0,152,360,1,Semiurban
LP002197,Male,Yes,2,Graduate,No,5185,0,155,360,1,Semiurban
LP002377,Female,No,1,Graduate,Yes,8624,0,150,360,1,Semiurban
LP001498,Male,No,0,Graduate,No,5417,0,168,360,1,Urban
LP002502,Female,Yes,2,Not Graduate,,210,2917,98,360,1,Semiurban
LP002717,Male,Yes,0,Graduate,No,1025,5500,216,360,,Rural
LP001279,Male,No,0,Graduate,No,2366,2531,136,360,1,Semiurban
LP002170,Male,Yes,2,Graduate,No,5000,3667,236,360,1,Semiurban
LP002778,Male,Yes,2,Graduate,Yes,6633,0,,360,0,Rural
LP001205,Male,Yes,0,Graduate,No,2500,3796,120,360,1,Urban
LP001116,Male,No,0,Not Graduate,No,3748,1668,110,360,1,Semiurban
LP002950,Male,Yes,0,Not Graduate,,2894,2792,155,360,1,Rural
LP001552,Male,Yes,0,Graduate,No,4583,5625,255,360,1,Semiurban
LP002448,Male,Yes,0,Graduate,No,3948,1733,149,360,0,Rural
LP002983,Male,Yes,1,Graduate,No,8072,240,253,360,1,Urban
LP001751,Male,Yes,0,Graduate,No,3250,0,170,360,1,Rural
LP001749,Male,Yes,0,Graduate,No,7578,1010,175,,1,Semiurban
LP001164,Female,No,0,Graduate,No,4230,0,112,360,1,Semiurban
LP002936,Male,Yes,0,Graduate,No,3859,3300,142,180,1,Rural
LP002112,Male,Yes,2,Graduate,Yes,2500,4600,176,360,1,Rural
LP001977,Male,Yes,1,Graduate,No,1625,1803,96,360,1,Urban
LP001289,Male,No,0,Graduate,No,8566,0,210,360,1,Urban
LP002225,Male,Yes,2,Graduate,No,5391,0,130,360,1,Urban
LP001570,Male,Yes,2,Graduate,No,4167,1447,158,360,1,Rural
LP001194,Male,Yes,2,Graduate,No,2708,1167,97,360,1,Semiurban
LP001493,Male,Yes,2,Not Graduate,No,4200,1430,129,360,1,Rural
LP002337,Female,No,0,Graduate,No,2995,0,60,360,1,Urban
LP002115,Male,Yes,3+,Not Graduate,No,2647,1587,173,360,1,Rural
